Unnamed: 0,gender,age,internet_access,study_environment,sleep_hours,social_media_hours,math_score,reading_score,writing_score,science_score,final_exam_score,pass_fail,total_score,average
5381,Female,18,Yes,Moderate,7.86,2.2,40.8,38.9,39.6,45.5,35.1,Fail,287.4,47.9
958,Female,17,Yes,Quiet,7.02,1.5,54.4,54.8,44.8,49.8,51.2,Pass,320.2,53.36666666666667
416,Male,15,Yes,Noisy,7.33,3.6,46.7,45.1,58.4,42.4,45.3,Fail,313.90000000000003,52.31666666666667
5741,Male,18,Yes,Moderate,7.31,0.9,40.8,40.4,31.5,32.8,40.2,Fail,266.29999999999995,44.383333333333326
6727,Male,15,Yes,Moderate,6.93,3.6,60.3,60.5,56.2,48.8,53.2,Pass,338.9,56.48333333333333
4381,Male,17,Yes,Moderate,6.97,4.3,40.6,41.4,31.9,47.5,38.0,Fail,280.1,46.68333333333334
5196,Female,15,Yes,Quiet,6.89,2.8,28.5,48.7,43.5,47.5,42.4,Fail,268.7,44.78333333333333
1112,Female,17,Yes,Moderate,8.46,2.2,35.5,44.1,25.0,28.3,31.7,Fail,226.0,37.66666666666666
2688,Male,18,Yes,Quiet,7.14,1.5,39.7,36.2,48.2,36.7,41.2,Fail,256.0,42.66666666666666
6472,Male,17,Yes,Quiet,5.42,3.4,29.0,41.9,40.9,37.5,34.3,Fail,251.50000000000003,41.91666666666667
8819,Female,18,Yes,Quiet,8.2,0.5,49.2,37.2,29.5,46.2,42.5,Fail,254.6,42.43333333333334
7807,Female,16,Yes,Moderate,7.63,0.0,30.8,22.7,27.1,24.8,27.1,Fail,208.8,34.800000000000004
3410,Female,15,Yes,Quiet,6.61,4.4,37.2,37.6,24.3,37.1,32.0,Fail,218.7,36.45
80,Male,15,Yes,Quiet,7.44,1.6,54.5,52.6,60.8,44.8,54.2,Pass,327.5,54.583333333333336
4613,Male,17,Yes,Quiet,7.51,1.6,68.9,58.9,69.2,58.9,65.3,Pass,405.3,67.55
1373,Female,18,Yes,Quiet,7.06,3.0,41.0,41.8,48.6,35.5,42.5,Fail,259.5,43.25
1509,Female,16,Yes,Moderate,8.3,2.3,50.7,63.5,57.6,50.5,55.4,Pass,354.1,59.01666666666667
6442,Female,16,Yes,Quiet,6.87,3.3,67.0,65.6,59.1,67.7,65.8,Pass,390.2,65.03333333333333
3070,Male,17,Yes,Quiet,7.1,3.7,41.4,43.8,53.8,42.0,43.5,Fail,284.8,47.46666666666667
3015,Female,15,Yes,Noisy,7.47,2.2,66.7,83.5,74.4,73.5,76.0,Pass,462.1,77.01666666666667
4822,Male,17,Yes,Moderate,6.81,4.2,69.2,63.5,72.1,75.2,69.8,Pass,439.5,73.25
7821,Male,17,Yes,Noisy,8.57,4.5,67.6,54.8,66.8,52.1,56.3,Pass,380.1,63.35
92,Female,15,Yes,Quiet,5.76,0.1,31.8,44.7,53.3,50.6,44.0,Fail,302.0,50.333333333333336
9420,Male,16,Yes,Moderate,7.85,2.4,42.9,38.7,56.4,79.2,54.6,Pass,363.3,60.55
6599,Female,15,Yes,Moderate,6.91,3.7,28.6,23.2,31.7,24.0,27.4,Fail,190.2,31.7
4442,Male,16,Yes,Moderate,7.71,0.9,28.6,44.9,58.6,50.2,48.0,Fail,322.9,53.81666666666666
7601,Female,18,Yes,Noisy,9.32,3.4,58.5,73.5,77.1,65.7,66.3,Pass,412.3,68.71666666666667
3834,Male,17,Yes,Moderate,8.43,5.0,43.8,26.8,42.4,42.1,42.6,Fail,252.9,42.15
9701,Female,15,Yes,Quiet,5.72,3.3,40.2,39.2,38.8,39.2,39.3,Fail,259.9,43.31666666666666
4321,Male,16,Yes,Moderate,7.21,1.2,46.0,61.2,59.7,36.8,50.5,Pass,336.79999999999995,56.133333333333326
3393,Female,15,Yes,Quiet,7.61,0.5,55.6,57.0,51.4,54.9,54.5,Pass,351.5,58.583333333333336
4751,Male,18,Yes,Moderate,5.16,2.0,30.0,47.1,35.4,37.5,36.6,Fail,268.7,44.78333333333333
7228,Male,16,Yes,Noisy,8.16,1.9,54.2,53.6,45.6,44.5,46.3,Fail,300.3,50.05
9190,Female,16,Yes,Quiet,7.51,4.0,49.9,34.2,32.0,39.9,41.1,Fail,263.5,43.91666666666666
2360,Female,17,No,Moderate,8.13,3.7,51.6,59.3,48.4,52.7,50.7,Pass,323.3,53.88333333333333
1147,Female,17,No,Noisy,6.06,3.0,47.1,56.1,53.5,41.5,50.5,Pass,295.1,49.18333333333333
5665,Female,16,Yes,Moderate,8.94,1.3,30.0,46.7,50.7,36.5,37.8,Fail,269.2,44.86666666666667
8074,Female,15,Yes,Moderate,7.33,3.1,46.9,53.8,61.4,35.8,50.0,Pass,330.5,55.083333333333336
4942,Female,16,Yes,Moderate,5.51,3.0,43.1,39.4,53.4,34.0,41.5,Fail,281.3,46.88333333333333
3662,Female,15,Yes,Moderate,6.25,1.3,43.9,48.6,44.5,38.8,43.8,Fail,283.6,47.26666666666667
1562,Female,17,Yes,Quiet,8.17,5.8,51.3,37.1,62.5,44.6,51.7,Pass,347.2,57.86666666666667
4112,Female,15,Yes,Moderate,6.27,1.7,6.6,36.2,23.2,28.8,23.3,Fail,183.5,30.58333333333333
9049,Male,16,No,Quiet,5.16,3.0,38.9,60.7,53.8,44.3,49.3,Fail,312.8,52.13333333333333
9275,Male,16,Yes,Moderate,6.5,2.6,72.4,57.5,72.8,83.5,74.6,Pass,459.6,76.6
8537,Male,16,Yes,Moderate,5.82,1.5,63.6,52.1,53.4,54.3,55.0,Pass,326.6,54.43333333333333
794,Male,16,Yes,Noisy,4.78,3.4,46.0,37.9,35.4,40.5,39.3,Fail,269.40000000000003,44.900000000000006
5853,Female,16,No,Moderate,8.02,3.3,31.5,32.8,34.8,23.1,31.0,Fail,219.3,36.55
7618,Female,18,Yes,Moderate,7.08,1.4,34.9,26.4,33.5,25.5,34.5,Fail,216.2,36.03333333333334
1593,Female,15,No,Moderate,8.0,3.2,68.3,54.1,59.6,43.1,58.0,Pass,366.3,61.05
7417,Female,17,Yes,Moderate,7.47,2.5,48.1,53.3,44.0,44.7,49.5,Fail,288.40000000000003,48.06666666666667
5266,Male,17,No,Noisy,4.77,0.0,57.1,44.8,59.3,63.8,57.5,Pass,365.0,60.833333333333336
7146,Male,16,Yes,Quiet,7.27,1.4,64.1,50.8,62.2,57.0,60.3,Pass,369.5,61.583333333333336
88,Female,17,No,Moderate,5.87,3.0,60.3,57.9,49.7,53.6,53.4,Pass,327.79999999999995,54.633333333333326
8694,Female,15,Yes,Noisy,8.14,3.2,17.4,22.3,14.1,21.7,20.0,Fail,167.5,27.916666666666668
9731,Female,15,Yes,Quiet,7.88,0.1,61.3,61.1,51.9,60.8,59.8,Pass,376.7000000000001,62.78333333333334
9445,Male,18,Yes,Noisy,6.69,4.0,48.8,38.2,55.1,36.4,45.3,Fail,274.5,45.75
6753,Male,17,Yes,Noisy,8.1,1.4,71.5,66.6,66.9,71.3,70.0,Pass,416.3,69.38333333333334
3501,Male,16,Yes,Quiet,8.16,2.1,70.7,66.6,69.7,61.3,65.3,Pass,394.3,65.71666666666667
2233,Male,17,Yes,Moderate,6.96,3.1,39.2,48.1,46.6,50.4,46.2,Fail,289.7,48.28333333333333
2802,Female,17,Yes,Moderate,7.97,3.0,43.7,38.3,49.0,66.9,51.3,Pass,313.1,52.18333333333333
4423,Female,17,Yes,Moderate,7.73,1.2,38.6,27.8,42.8,51.9,41.6,Fail,282.9,47.15
5662,Male,16,Yes,Quiet,6.31,0.3,55.8,42.0,55.6,50.1,52.6,Pass,301.90000000000003,50.31666666666667
7169,Female,15,Yes,Moderate,6.65,1.1,42.8,45.9,42.1,47.2,44.0,Fail,306.7,51.11666666666667
8336,Female,15,No,Quiet,6.4,0.3,49.3,48.8,53.5,42.5,49.9,Fail,330.9,55.15
2147,Male,16,Yes,Noisy,7.2,2.2,42.7,51.0,35.3,42.2,44.4,Fail,302.0,50.333333333333336
7968,Male,18,Yes,Quiet,8.41,4.0,47.2,48.9,39.9,34.1,42.1,Fail,253.9,42.31666666666666
6550,Male,18,Yes,Moderate,8.06,4.6,36.4,64.4,52.0,41.8,46.5,Fail,299.90000000000003,49.98333333333334
7642,Female,16,Yes,Quiet,7.08,0.5,59.2,57.6,71.4,49.8,61.1,Pass,361.5,60.25
6163,Male,18,Yes,Quiet,7.28,1.3,37.5,38.6,41.0,42.0,36.7,Fail,262.1,43.68333333333334
1494,Female,17,Yes,Noisy,5.87,1.8,54.0,60.7,60.9,52.4,55.6,Pass,371.6,61.93333333333334
7695,Male,16,Yes,Quiet,7.65,4.4,30.6,43.1,37.2,34.6,42.0,Fail,231.8,38.63333333333333
7093,Female,17,Yes,Quiet,6.78,5.9,45.0,37.8,55.1,29.0,42.7,Fail,276.70000000000005,46.116666666666674
1408,Male,17,No,Moderate,4.78,1.7,40.6,47.3,49.1,43.8,46.7,Fail,260.9,43.48333333333333
6690,Male,17,Yes,Quiet,7.98,0.9,10.1,26.2,30.9,30.6,24.8,Fail,200.6,33.43333333333333
3400,Female,16,Yes,Moderate,8.43,3.0,67.3,56.7,70.9,70.5,64.7,Pass,391.1,65.18333333333332
108,Female,18,Yes,Noisy,8.18,0.5,41.3,43.6,51.6,43.8,44.2,Fail,302.9,50.48333333333333
5635,Male,17,Yes,Quiet,8.07,1.6,41.0,46.2,55.9,61.0,51.5,Pass,331.1,55.18333333333334
8481,Female,16,Yes,Noisy,6.72,7.2,49.1,57.3,47.7,61.3,48.9,Fail,340.70000000000005,56.78333333333334
6603,Male,16,Yes,Quiet,7.79,4.0,56.8,48.8,58.2,52.6,53.5,Pass,349.79999999999995,58.29999999999999
1090,Female,17,Yes,Moderate,8.09,2.4,37.3,35.1,37.2,53.5,41.7,Fail,299.3,49.88333333333333
5559,Male,16,Yes,Quiet,7.93,2.7,50.1,72.7,60.9,64.9,63.2,Pass,382.8,63.8
9411,Male,18,Yes,Moderate,7.26,3.6,45.0,51.4,57.8,44.7,49.0,Fail,315.6,52.6
8142,Female,17,Yes,Moderate,7.38,0.0,43.3,38.1,44.4,45.0,41.9,Fail,276.6,46.1
8663,Male,15,Yes,Quiet,8.46,5.1,34.4,40.4,42.6,48.9,43.7,Fail,271.6,45.26666666666667
6595,Female,16,Yes,Quiet,6.93,3.9,56.9,51.5,54.1,56.0,52.7,Pass,339.4,56.56666666666666
623,Female,18,Yes,Quiet,7.85,2.5,65.6,79.8,82.4,73.3,76.2,Pass,444.5,74.08333333333333
6870,Male,16,No,Quiet,7.12,3.2,49.2,36.7,36.0,46.1,43.0,Fail,297.7,49.61666666666667
4813,Female,17,No,Moderate,7.66,0.7,65.0,64.6,59.6,48.5,59.8,Pass,377.2,62.86666666666667
6552,Female,17,Yes,Quiet,7.08,1.9,36.1,39.0,35.8,24.7,32.8,Fail,239.7,39.95
7529,Female,17,Yes,Quiet,5.69,4.3,45.9,28.9,37.3,34.0,36.8,Fail,255.2,42.53333333333333
5795,Female,18,Yes,Moderate,6.89,2.1,53.2,69.1,53.9,57.5,57.5,Pass,382.7,63.78333333333333
7436,Male,15,Yes,Noisy,6.58,0.8,49.0,46.9,50.6,33.8,43.9,Fail,282.70000000000005,47.116666666666674
4217,Male,15,Yes,Moderate,7.06,4.1,56.5,76.4,56.3,50.8,55.8,Pass,357.5,59.583333333333336
5940,Male,17,Yes,Quiet,4.65,0.5,43.0,37.8,46.6,55.1,44.9,Fail,292.1,48.68333333333334
8500,Female,18,Yes,Quiet,4.85,0.0,54.2,49.3,65.3,66.7,57.1,Pass,351.6,58.6
6428,Male,15,Yes,Quiet,7.02,3.8,34.2,45.8,40.3,33.5,38.0,Fail,254.6,42.43333333333334
6826,Male,17,No,Moderate,8.67,6.3,57.6,66.9,60.9,71.2,66.2,Pass,405.2000000000001,67.53333333333335
4130,Male,17,Yes,Moderate,7.05,1.5,65.4,45.8,44.6,37.6,48.3,Fail,327.29999999999995,54.54999999999999
7801,Female,16,Yes,Quiet,7.14,2.0,31.7,29.7,35.3,32.2,32.0,Fail,198.5,33.08333333333333
7753,Female,17,Yes,Moderate,6.11,2.1,42.2,61.9,49.3,44.7,49.0,Fail,307.7,51.28333333333333
4721,Male,18,Yes,Quiet,6.94,1.2,82.0,84.3,68.1,76.9,78.6,Pass,476.2,79.36666666666666
1650,Male,15,Yes,Moderate,5.65,4.1,81.8,65.8,66.2,69.0,64.3,Pass,434.0,72.33333333333333
4140,Female,15,Yes,Noisy,6.94,0.9,67.2,58.8,65.8,69.2,68.0,Pass,414.7,69.11666666666666
1617,Male,18,Yes,Noisy,7.55,3.9,49.0,52.3,39.7,44.9,47.1,Fail,321.4,53.56666666666666
2029,Female,18,No,Moderate,8.62,0.6,91.2,71.8,69.3,77.7,74.6,Pass,416.6,69.43333333333334
8517,Female,18,Yes,Moderate,5.45,4.6,42.8,46.7,49.4,46.2,45.2,Fail,273.90000000000003,45.650000000000006
4575,Male,15,No,Quiet,5.53,2.4,32.7,22.6,36.2,39.4,34.9,Fail,237.4,39.56666666666667
3992,Female,15,Yes,Moderate,5.92,1.3,39.7,43.8,30.5,35.6,36.5,Fail,252.3,42.05
7376,Female,15,Yes,Moderate,7.04,3.0,59.3,49.3,43.6,32.1,46.0,Fail,295.1,49.18333333333333
6149,Female,15,Yes,Quiet,5.18,0.0,39.6,43.5,41.1,31.6,37.9,Fail,247.2,41.2
4908,Female,15,Yes,Quiet,7.63,4.0,40.1,40.1,53.2,57.7,50.7,Pass,325.1,54.18333333333334
5026,Male,17,Yes,Quiet,9.53,0.1,71.3,65.0,53.3,54.3,60.2,Pass,357.1,59.51666666666667
8260,Male,15,Yes,Quiet,8.5,0.0,55.4,66.0,58.9,60.0,61.8,Pass,379.2000000000001,63.20000000000001
4731,Male,15,Yes,Quiet,5.83,2.3,40.5,61.1,53.7,44.9,51.5,Pass,341.40000000000003,56.900000000000006
7548,Female,17,No,Quiet,8.06,2.6,38.7,36.9,33.8,33.1,37.9,Fail,251.6,41.93333333333334
8134,Female,15,Yes,Quiet,7.28,3.5,42.6,36.4,47.2,24.4,39.5,Fail,248.3,41.38333333333333
1606,Female,17,Yes,Noisy,6.83,2.6,41.4,50.6,52.6,34.9,42.8,Fail,291.6,48.6
4773,Male,16,Yes,Quiet,7.46,4.0,34.3,34.3,34.7,34.8,36.4,Fail,247.0,41.16666666666666
8109,Male,17,Yes,Quiet,7.39,3.4,31.8,30.2,34.6,37.7,32.0,Fail,243.5,40.583333333333336
6951,Female,16,No,Quiet,6.72,1.6,44.9,45.0,45.1,38.3,44.5,Fail,267.7,44.61666666666667
6004,Male,15,Yes,Quiet,7.4,1.8,66.6,62.2,55.4,66.1,64.3,Pass,392.1,65.35000000000001
7728,Male,16,Yes,Noisy,6.74,2.1,53.2,50.1,47.7,40.6,45.0,Fail,297.9,49.65
3541,Female,15,Yes,Moderate,7.44,2.6,56.6,55.8,50.4,71.4,58.9,Pass,377.4,62.900000000000006
388,Male,16,Yes,Moderate,6.57,3.2,51.6,48.5,42.7,36.4,45.1,Fail,277.5,46.25
1794,Female,16,Yes,Noisy,7.12,2.3,48.6,55.1,63.1,64.3,54.5,Pass,338.6,56.43333333333334
8731,Female,16,Yes,Moderate,8.31,1.8,41.7,39.4,26.7,55.0,41.9,Fail,290.20000000000005,48.366666666666674
4919,Male,16,No,Quiet,6.54,2.3,89.9,79.6,80.2,92.9,84.9,Pass,501.8,83.63333333333334
5537,Female,15,Yes,Moderate,7.54,1.9,52.0,52.9,57.3,57.1,56.5,Pass,337.49999999999994,56.24999999999999
3872,Male,16,Yes,Noisy,7.41,3.2,46.2,62.2,45.7,55.8,54.7,Pass,317.20000000000005,52.866666666666674
8868,Male,15,Yes,Moderate,7.88,0.9,56.3,62.2,71.8,71.7,65.4,Pass,381.9,63.65
2254,Female,17,Yes,Quiet,5.66,3.7,62.2,61.8,63.8,53.3,57.9,Pass,365.2,60.86666666666667
3412,Female,15,Yes,Noisy,6.23,2.5,40.9,51.9,46.3,56.2,46.8,Fail,304.20000000000005,50.70000000000001
5459,Male,18,Yes,Moderate,7.61,0.6,36.6,70.4,53.5,53.4,54.0,Pass,335.1,55.85
4955,Male,15,Yes,Quiet,7.3,3.8,55.3,65.9,51.2,52.1,57.5,Pass,356.0,59.333333333333336
7396,Male,18,Yes,Quiet,6.61,3.0,40.2,53.2,38.3,39.2,45.4,Fail,279.79999999999995,46.633333333333326
5414,Female,18,Yes,Noisy,6.54,0.0,92.6,79.3,81.4,73.2,82.7,Pass,462.1,77.01666666666667
7399,Male,15,Yes,Noisy,6.85,0.9,53.0,44.2,33.7,44.9,41.7,Fail,255.2,42.53333333333333
7414,Female,17,Yes,Quiet,7.3,3.3,75.5,54.6,59.3,51.0,61.4,Pass,370.9,61.81666666666666
9100,Female,17,Yes,Noisy,8.2,2.3,55.5,52.5,42.9,52.9,51.6,Pass,331.7,55.28333333333333
4851,Female,17,Yes,Moderate,7.15,4.6,16.8,26.4,40.1,24.8,24.5,Fail,196.50000000000003,32.75000000000001
2025,Female,18,Yes,Moderate,7.59,6.9,36.1,33.6,51.6,34.9,40.0,Fail,248.1,41.35
2615,Female,16,Yes,Moderate,8.34,2.3,47.4,44.9,51.7,40.3,44.4,Fail,280.40000000000003,46.73333333333334
7388,Male,16,Yes,Moderate,9.11,4.9,33.5,17.8,25.8,27.0,25.4,Fail,211.6,35.266666666666666
2926,Female,16,Yes,Noisy,6.24,2.3,54.6,56.2,64.5,62.2,61.1,Pass,346.3,57.71666666666667
1121,Male,17,Yes,Moderate,5.13,1.9,62.6,35.0,59.0,42.9,47.0,Fail,305.9,50.98333333333333
2910,Female,17,Yes,Noisy,7.1,3.0,56.4,69.2,56.7,59.7,60.5,Pass,362.6,60.43333333333334
8146,Female,16,No,Quiet,6.16,3.4,69.1,66.9,57.2,60.0,62.4,Pass,377.2,62.86666666666667
7383,Female,15,Yes,Quiet,7.78,0.5,57.2,62.0,58.3,30.2,50.3,Pass,335.5,55.91666666666666
3482,Male,17,Yes,Noisy,5.87,0.7,53.7,57.0,63.7,55.6,54.9,Pass,358.1,59.68333333333333
795,Male,17,Yes,Quiet,7.47,2.3,67.0,57.2,56.1,30.4,56.8,Pass,338.0,56.333333333333336
1575,Male,18,Yes,Moderate,6.58,3.5,74.9,70.0,64.9,61.9,70.7,Pass,403.3,67.21666666666665
6176,Female,16,Yes,Quiet,4.2,1.6,21.0,39.3,24.9,26.8,29.1,Fail,216.7,36.11666666666667
6266,Male,15,Yes,Moderate,5.93,4.1,46.5,53.0,33.1,38.8,44.3,Fail,299.4,49.9
2458,Male,18,Yes,Moderate,7.77,1.3,55.2,42.9,46.7,44.5,43.1,Fail,307.5,51.25
3312,Male,16,Yes,Quiet,5.79,0.0,34.2,39.8,39.8,46.8,39.9,Fail,274.9,45.81666666666666
1253,Female,16,Yes,Moderate,7.03,4.8,38.1,49.2,38.6,48.6,42.0,Fail,272.0,45.333333333333336
6834,Female,18,No,Quiet,7.28,1.3,55.7,59.5,49.6,53.0,57.5,Pass,319.7,53.28333333333333
8794,Male,15,Yes,Moderate,7.75,4.7,48.5,53.2,53.4,56.0,52.8,Pass,318.2,53.03333333333333
3837,Female,16,Yes,Moderate,6.88,4.0,35.9,39.5,42.7,53.5,46.6,Fail,278.20000000000005,46.366666666666674
4398,Male,16,Yes,Moderate,5.86,0.5,52.2,56.3,46.0,48.1,54.8,Pass,326.79999999999995,54.46666666666666
3595,Male,15,Yes,Quiet,8.82,3.2,62.2,46.5,70.0,60.5,59.5,Pass,383.7,63.95
6621,Male,17,Yes,Noisy,6.93,4.2,48.2,39.6,37.5,63.4,49.0,Fail,321.8,53.63333333333333
8382,Female,18,Yes,Quiet,7.37,0.2,52.3,42.7,52.4,58.9,52.4,Pass,343.4,57.23333333333333
2124,Female,15,Yes,Quiet,6.8,1.5,61.3,54.2,57.2,57.9,59.1,Pass,361.7,60.28333333333333
3238,Female,17,Yes,Moderate,5.94,4.2,47.9,45.2,48.5,49.8,48.1,Fail,297.79999999999995,49.633333333333326
5403,Female,16,Yes,Quiet,7.35,2.0,52.4,51.5,56.5,61.2,54.5,Pass,330.8,55.13333333333333
5998,Female,18,Yes,Noisy,8.32,4.5,22.3,38.9,32.3,51.2,39.8,Fail,261.6,43.6
5938,Male,16,Yes,Moderate,7.02,3.0,36.1,33.8,33.9,37.6,32.8,Fail,246.7,41.11666666666667
2045,Female,15,Yes,Noisy,5.77,0.6,86.7,78.5,92.3,71.5,76.9,Pass,495.9,82.64999999999999
1578,Female,16,Yes,Quiet,5.72,3.2,34.0,40.5,21.9,20.3,31.7,Fail,199.1,33.18333333333334
14,Female,17,Yes,Quiet,6.01,3.2,51.4,41.1,57.4,44.3,49.4,Fail,330.1,55.01666666666667
2673,Male,15,Yes,Moderate,4.62,2.1,51.4,36.8,45.5,42.8,43.3,Fail,287.20000000000005,47.866666666666674
7016,Male,16,Yes,Moderate,8.31,1.9,62.2,47.2,52.0,52.6,53.7,Pass,325.1,54.18333333333333
8720,Female,17,Yes,Quiet,6.27,2.5,40.4,48.9,50.5,46.9,49.7,Fail,330.80000000000007,55.13333333333335
8849,Male,15,Yes,Moderate,7.96,4.4,58.7,74.9,75.1,73.7,71.2,Pass,405.9,67.65
4812,Female,18,Yes,Quiet,6.79,2.0,57.5,58.7,62.4,43.6,55.5,Pass,318.3,53.05
1084,Female,15,Yes,Quiet,7.25,1.4,35.0,21.7,29.1,33.2,28.5,Fail,214.4,35.733333333333334
4983,Female,15,Yes,Moderate,7.49,2.7,28.3,29.2,24.5,30.5,29.5,Fail,201.9,33.65
7155,Male,18,Yes,Quiet,8.52,1.5,49.7,52.3,53.2,45.3,49.8,Fail,314.2,52.36666666666667
2884,Female,17,Yes,Quiet,7.39,4.6,36.4,44.9,34.9,23.2,35.3,Fail,246.6,41.1
333,Male,15,Yes,Moderate,6.7,2.6,23.2,38.5,47.8,39.2,38.1,Fail,229.5,38.25
7204,Female,17,Yes,Quiet,8.39,3.2,29.9,40.9,37.6,39.3,34.1,Fail,253.3,42.21666666666666
4367,Male,18,Yes,Moderate,7.68,2.9,32.8,42.2,37.2,46.2,42.2,Fail,240.2,40.03333333333334
3079,Male,18,Yes,Quiet,7.17,1.8,64.1,71.6,58.3,60.7,64.6,Pass,402.4,67.06666666666666
7203,Female,16,Yes,Noisy,5.53,3.4,40.4,59.9,47.6,49.9,45.9,Fail,309.90000000000003,51.650000000000006
9909,Female,18,Yes,Quiet,8.21,2.5,60.3,38.9,34.2,62.9,49.5,Fail,345.79999999999995,57.633333333333326
8864,Female,15,No,Moderate,6.62,2.0,58.9,46.0,46.8,54.1,52.4,Pass,303.1,50.51666666666666
263,Male,17,Yes,Quiet,8.4,1.6,58.5,63.7,74.4,67.2,65.3,Pass,408.5,68.08333333333333
4337,Female,16,Yes,Quiet,7.6,2.0,47.5,47.5,34.4,33.0,39.9,Fail,284.20000000000005,47.366666666666674
8895,Male,16,Yes,Moderate,6.88,2.8,48.5,56.5,74.8,50.2,54.7,Pass,368.7,61.45
8447,Female,18,No,Quiet,8.63,3.8,54.9,58.3,41.1,58.4,53.3,Pass,346.5,57.75
5903,Male,16,Yes,Moderate,7.36,1.6,21.8,30.3,39.7,41.5,32.0,Fail,193.3,32.21666666666667
1498,Male,17,Yes,Noisy,7.94,2.4,33.7,33.2,48.2,57.7,43.5,Fail,278.8,46.46666666666667
4190,Female,17,Yes,Quiet,8.35,0.1,42.0,52.3,45.6,41.4,46.2,Fail,309.2,51.53333333333333
7485,Male,17,Yes,Quiet,7.19,2.0,48.1,55.1,50.7,53.8,51.6,Pass,329.8,54.96666666666667
9643,Female,15,Yes,Moderate,6.46,1.4,66.3,55.8,53.9,59.4,57.3,Pass,392.7,65.45
8310,Female,17,Yes,Noisy,5.86,2.1,46.1,52.9,57.8,60.6,53.8,Pass,314.3,52.38333333333333
7590,Female,18,Yes,Noisy,7.96,3.8,32.2,41.7,34.2,23.9,32.0,Fail,219.6,36.6
500,Male,18,No,Noisy,6.02,2.7,44.2,48.1,53.4,47.3,47.6,Fail,333.0,55.5
9155,Male,16,Yes,Noisy,9.44,2.4,62.0,56.3,62.0,63.0,59.6,Pass,360.6,60.1
9414,Male,15,Yes,Moderate,6.35,0.0,54.2,60.8,67.5,76.6,67.0,Pass,406.3,67.71666666666667
3095,Female,16,No,Quiet,7.26,4.5,54.6,45.4,49.9,42.1,45.6,Fail,290.3,48.38333333333333
4631,Male,18,Yes,Moderate,7.98,2.4,47.8,37.3,42.7,31.2,38.7,Fail,256.2,42.7
367,Female,16,Yes,Moderate,7.39,2.3,57.1,48.4,50.4,45.5,51.2,Pass,332.70000000000005,55.45000000000001
4058,Male,18,Yes,Quiet,6.0,3.3,46.5,43.5,49.5,53.1,48.3,Fail,279.7,46.61666666666667
8174,Female,15,Yes,Quiet,7.72,1.8,56.4,52.2,52.8,59.2,54.8,Pass,358.2,59.7
4630,Male,15,Yes,Noisy,5.54,0.8,53.0,39.5,47.9,49.9,46.9,Fail,302.3,50.38333333333333
6070,Female,16,Yes,Quiet,6.49,1.0,35.6,53.5,56.3,63.8,48.2,Fail,325.9,54.31666666666666
2664,Female,16,Yes,Quiet,7.4,0.9,56.8,51.4,57.4,68.0,58.3,Pass,365.5,60.91666666666666
1026,Female,15,Yes,Moderate,6.58,0.0,67.0,59.9,52.7,67.0,66.2,Pass,378.6,63.1
5908,Male,17,No,Moderate,7.81,1.3,61.4,56.7,53.4,53.5,55.8,Pass,344.1,57.35
5050,Female,17,No,Quiet,8.44,5.4,52.8,48.2,47.8,37.5,43.8,Fail,314.8,52.46666666666667
6328,Male,17,Yes,Moderate,6.2,0.0,67.4,75.1,82.3,80.7,77.8,Pass,459.0,76.5
9733,Female,15,Yes,Quiet,6.91,0.7,57.8,58.6,66.5,49.8,57.5,Pass,360.8,60.133333333333326
1691,Female,16,Yes,Quiet,6.68,4.1,21.5,34.9,35.0,36.8,29.7,Fail,203.0,33.83333333333333
673,Female,15,Yes,Noisy,7.32,2.4,47.2,57.1,52.7,58.2,54.4,Pass,369.6,61.6
5572,Female,17,Yes,Moderate,6.19,3.3,56.1,46.0,62.3,43.8,53.3,Pass,342.5,57.083333333333336
5766,Male,18,Yes,Noisy,7.25,0.7,40.3,35.6,49.7,53.3,45.0,Fail,308.3,51.38333333333333
5156,Male,18,Yes,Moderate,6.58,3.9,41.4,46.4,44.0,32.7,40.8,Fail,275.70000000000005,45.95000000000001
733,Female,16,Yes,Quiet,9.19,2.0,36.5,52.2,34.5,45.5,42.8,Fail,302.7,50.45
3526,Female,17,Yes,Moderate,7.05,2.3,44.4,44.1,44.1,49.9,44.9,Fail,284.9,47.48333333333333
568,Male,16,Yes,Moderate,8.42,2.5,46.8,60.1,45.7,41.4,49.9,Fail,321.30000000000007,53.55000000000001
9187,Male,16,No,Moderate,7.16,2.0,31.7,49.4,42.7,46.1,43.0,Fail,279.7,46.61666666666667
2922,Male,18,Yes,Moderate,5.84,3.2,44.4,38.9,48.3,40.4,44.4,Fail,282.2,47.03333333333333
7911,Female,16,Yes,Moderate,6.09,4.1,40.0,28.6,38.4,35.9,37.0,Fail,255.3,42.55
1558,Male,18,Yes,Moderate,6.1,0.4,45.5,47.3,51.8,45.1,50.5,Pass,319.5,53.25
101,Female,15,Yes,Moderate,7.77,5.5,19.3,30.3,26.6,34.5,31.3,Fail,210.5,35.083333333333336
3007,Male,15,Yes,Moderate,7.87,1.9,30.6,33.4,31.1,33.0,32.1,Fail,238.2,39.7
7201,Male,15,Yes,Quiet,8.02,2.2,66.4,67.5,68.5,53.8,62.7,Pass,380.0,63.333333333333336
303,Female,18,Yes,Moderate,6.78,2.9,40.6,39.7,40.9,28.1,36.9,Fail,261.40000000000003,43.56666666666667
